Id,SalePrice
2051,215088.7698683569
2052,215088.7698683569
2053,215088.7698683569
2054,215088.7698683569
2055,215088.7698683569
2056,215088.7698683569
2057,215088.7698683569
2058,215088.7698683569
2059,215088.7698683569
2060,215088.7698683569
2061,215088.7698683569
2062,215088.7698683569
2063,215088.7698683569
2064,215088.7698683569
2065,215088.7698683569
2066,215088.7698683569
2067,215088.7698683569
2068,215088.7698683569
2069,215088.7698683569
2070,215088.7698683569
2071,215088.7698683569
2072,215088.7698683569
2073,215088.7698683569
2074,215088.7698683569
2075,215088.7698683569
2076,215088.7698683569
2077,215088.7698683569
2078,215088.7698683569
2079,215088.7698683569
2080,215088.7698683569
2081,215088.7698683569
2082,215088.7698683569
2083,215088.7698683569
2084,215088.7698683569
2085,215088.7698683569
2086,215088.7698683569
2087,215088.7698683569
2088,215088.7698683569
2089,215088.7698683569
2090,215088.7698683569
2091,215088.7698683569
2092,215088.7698683569
2093,215088.7698683569
2094,215088.7698683569
2095,215088.7698683569
2096,215088.7698683569
2097,215088.7698683569
2098,215088.7698683569
2099,215088.7698683569
2100,215088.7698683569
2101,215088.7698683569
2102,215088.7698683569
2103,215088.7698683569
2104,215088.7698683569
2105,215088.7698683569
2106,215088.7698683569
2107,215088.7698683569
2108,215088.7698683569
2109,215088.7698683569
2110,215088.7698683569
2111,215088.7698683569
2112,215088.7698683569
2113,215088.7698683569
2114,215088.7698683569
2115,215088.7698683569
2116,215088.7698683569
2117,215088.7698683569
2118,215088.7698683569
2119,215088.7698683569
2120,215088.7698683569
2121,215088.7698683569
2122,215088.7698683569
2123,215088.7698683569
2124,215088.7698683569
2125,215088.7698683569
2126,215088.7698683569
2127,215088.7698683569
2128,215088.7698683569
2129,215088.7698683569
2130,215088.7698683569
2131,215088.7698683569
2132,215088.7698683569
2133,215088.7698683569
2134,215088.7698683569
2135,215088.7698683569
2136,215088.7698683569
2137,215088.7698683569
2138,215088.7698683569
2139,215088.7698683569
2140,215088.7698683569
2141,215088.7698683569
2142,215088.7698683569
2143,215088.7698683569
2144,215088.7698683569
2145,215088.7698683569
2146,215088.7698683569
2147,215088.7698683569
2148,215088.7698683569
2149,215088.7698683569
2150,215088.7698683569
2151,215088.7698683569
2152,215088.7698683569
2153,215088.7698683569
2154,215088.7698683569
2155,215088.7698683569
2156,215088.7698683569
2157,215088.7698683569
2158,215088.7698683569
2159,215088.7698683569
2160,215088.7698683569
2161,215088.7698683569
2162,215088.7698683569
2163,215088.7698683569
2164,215088.7698683569
2165,215088.7698683569
2166,215088.7698683569
2167,215088.7698683569
2168,215088.7698683569
2169,215088.7698683569
2170,215088.7698683569
2171,215088.7698683569
2172,215088.7698683569
2173,215088.7698683569
2174,215088.7698683569
2175,215088.7698683569
2176,215088.7698683569
2177,215088.7698683569
2178,215088.7698683569
2179,215088.7698683569
2180,215088.7698683569
2181,215088.7698683569
2182,215088.7698683569
2183,215088.7698683569
2184,215088.7698683569
2185,215088.7698683569
2186,215088.7698683569
2187,215088.7698683569
2188,215088.7698683569
2189,215088.7698683569
2190,215088.7698683569
2191,215088.7698683569
2192,215088.7698683569
2193,215088.7698683569
2194,215088.7698683569
2195,215088.7698683569
2196,215088.7698683569
2197,215088.7698683569
2198,215088.7698683569
2199,215088.7698683569
2200,215088.7698683569
2201,215088.7698683569
2202,215088.7698683569
2203,215088.7698683569
2204,215088.7698683569
2205,215088.7698683569
2206,215088.7698683569
2207,215088.7698683569
2208,215088.7698683569
2209,215088.7698683569
2210,215088.7698683569
2211,215088.7698683569
2212,215088.7698683569
2213,215088.7698683569
2214,215088.7698683569
2215,215088.7698683569
2216,215088.7698683569
2217,215088.7698683569
2218,215088.7698683569
2219,215088.7698683569
2220,215088.7698683569
2221,215088.7698683569
2222,215088.7698683569
2223,215088.7698683569
2224,215088.7698683569
2225,215088.7698683569
2226,215088.7698683569
2227,215088.7698683569
2228,215088.7698683569
2229,215088.7698683569
2230,215088.7698683569
2231,215088.7698683569
2232,215088.7698683569
