Id,SalePrice
2051,160060.0
2052,126258.0
2053,82313.0
2054,99126.0
2055,89348.0
2056,156327.0
2057,95771.0
2058,174943.0
2059,101733.0
2060,124421.0
2061,107280.0
2062,86557.0
2063,232700.0
2064,47299.0
2065,198971.0
2066,216341.0
2067,81682.0
2068,90857.0
2069,85481.0
2070,84969.0
2071,110970.0
2072,85225.0
2073,122320.0
2074,104150.0
2075,158090.0
2076,98056.0
2077,84117.0
2078,84560.0
2079,106107.0
2080,118383.0
2081,124655.0
2082,221360.0
2083,158978.0
2084,133737.0
2085,66627.0
2086,92006.0
2087,129959.0
2088,79803.0
2089,143590.0
2090,55297.0
2091,138866.0
2092,147666.0
2093,112090.0
2094,143407.0
2095,92387.0
2096,136980.0
2097,107929.0
2098,149317.0
2099,83183.0
2100,88443.0
2101,108238.0
2102,86340.0
2103,131455.0
2104,149156.0
2105,101295.0
2106,97159.0
2107,129727.0
2108,115694.0
2109,188488.0
2110,267949.0
2111,68230.0
2112,202482.0
2113,71486.0
2114,140849.0
2115,120569.0
2116,102236.0
2117,179519.0
2118,81994.0
2119,82760.0
2120,135615.0
2121,163289.0
2122,143120.0
2123,84412.0
2124,136777.0
2125,78104.0
2126,109400.0
2127,166617.0
2128,77729.0
2129,180112.0
2130,117519.0
2131,138273.0
2132,124773.0
2133,142450.0
2134,163982.0
2135,131520.0
2136,153935.0
2137,318841.0
2138,153670.0
2139,102035.0
2140,150943.0
2141,118329.0
2142,123190.0
2143,100862.0
2144,97954.0
2145,92724.0
2146,99341.0
2147,122267.0
2148,102248.0
2149,95341.0
2150,143935.0
2151,87267.0
2152,82674.0
2153,89767.0
2154,253401.0
2155,110989.0
2156,160120.0
2157,123457.0
2158,81215.0
2159,175880.0
2160,96313.0
2161,185743.0
2162,96501.0
2163,87732.0
2164,169198.0
2165,109771.0
2166,166459.0
2167,97835.0
2168,116895.0
2169,327513.0
2170,99331.0
2171,92750.0
2172,89550.0
2173,122976.0
2174,182828.0
2175,95581.0
2176,108326.0
2177,97442.0
2178,142947.0
2179,143120.0
2180,80990.0
2181,127938.0
2182,68276.0
2183,99012.0
2184,128305.0
2185,94477.0
2186,97285.0
2187,149436.0
2188,147683.0
2189,174337.0
2190,312178.0
2191,295514.0
2192,181551.0
2193,92812.0
2194,136445.0
2195,186563.0
2196,113766.0
2197,208256.0
2198,85584.0
2199,179725.0
2200,148807.0
2201,118022.0
2202,119391.0
2203,188854.0
2204,67567.0
2205,105430.0
2206,111258.0
2207,136688.0
2208,171045.0
2209,78760.0
2210,125720.0
2211,84452.0
2212,203041.0
2213,146258.0
2214,100767.0
2215,138970.0
2216,128442.0
2217,104649.0
2218,207162.0
2219,207807.0
2220,106568.0
2221,102505.0
2222,100511.0
2223,110115.0
2224,83105.0
2225,173473.0
2226,260351.0
2227,78432.0
2228,78170.0
2229,106302.0
2230,110400.0
2231,70573.0
2232,82777.0
2233,117923.0
2234,162778.0
2235,66105.0
2236,103798.0
2237,95100.0
2238,162833.0
2239,230358.0
2240,166610.0
2241,140767.0
2242,101913.0
2243,102607.0
2244,130640.0
2245,66734.0
2246,73410.0
2247,125094.0
2248,240415.0
2249,97624.0
2250,95370.0
2251,281367.0
2252,190739.0
2253,69262.0
2254,112353.0
2255,198885.0
2256,71194.0
2257,114734.0
2258,192503.0
2259,116946.0
2260,226991.0
2261,104335.0
2262,91042.0
2263,89947.0
2264,118401.0
2265,207263.0
2266,121404.0
2267,99916.0
2268,68364.0
2269,55834.0
2270,133529.0
2271,98272.0
2272,160270.0
2273,125108.0
2274,122052.0
2275,144516.0
2276,103722.0
2277,117527.0
2278,101139.0
2279,139516.0
2280,129093.0
2281,88499.0
2282,82152.0
2283,95781.0
2284,178567.0
2285,175721.0
2286,118586.0
2287,138913.0
2288,144293.0
2289,97670.0
2290,120751.0
2291,120779.0
2292,124867.0
2293,169020.0
2294,112852.0
2295,110610.0
2296,102066.0
2297,190774.0
2298,190555.0
2299,134591.0
2300,100991.0
2301,45488.0
2302,73343.0
2303,83258.0
2304,130573.0
2305,183310.0
2306,60043.0
2307,98866.0
2308,120041.0
2309,221552.0
2310,83487.0
2311,71156.0
2312,107030.0
2313,216618.0
2314,131495.0
2315,177467.0
2316,104249.0
2317,79149.0
2318,78555.0
2319,114674.0
2320,74151.0
2321,172005.0
2322,120847.0
2323,207063.0
2324,141918.0
2325,112080.0
2326,153170.0
2327,104102.0
2328,62345.0
2329,75486.0
2330,177153.0
2331,195740.0
2332,108851.0
2333,229614.0
2334,97913.0
2335,82903.0
2336,180003.0
2337,88137.0
2338,122529.0
2339,65305.0
2340,120095.0
2341,102384.0
2342,106799.0
2343,104795.0
2344,108994.0
2345,107433.0
2346,132801.0
2347,103261.0
2348,89042.0
2349,124880.0
2350,115618.0
2351,82652.0
2352,160218.0
2353,153701.0
2354,109874.0
2355,82988.0
2356,230253.0
2357,137437.0
2358,89710.0
2359,74301.0
2360,171738.0
2361,82114.0
2362,92737.0
2363,174620.0
2364,83465.0
2365,166863.0
2366,79921.0
2367,116055.0
2368,97873.0
2369,187542.0
2370,162615.0
2371,105386.0
2372,85534.0
2373,149444.0
2374,93530.0
2375,129302.0
2376,226065.0
2377,97879.0
2378,139003.0
2379,323148.0
2380,144348.0
2381,128668.0
2382,86715.0
2383,83673.0
2384,83729.0
2385,142927.0
2386,110559.0
2387,64793.0
2388,83560.0
2389,115217.0
2390,141781.0
2391,82029.0
2392,106403.0
2393,145925.0
2394,135018.0
2395,199183.0
